rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,status,status,service,latitude,longitude,altitude,position_covariance,position_covariance_type
1497155728702189170,,151,,1491157615,160244941,/imu,,0,1,39.5360029,-122.3380143,68.344,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155728946960581,,152,,1491157615,408008098,/imu,,0,1,39.5359949,-122.3380134,68.332,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155729196049151,,153,,1491157615,657421112,/imu,,0,1,39.5359874,-122.3380125,68.316,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155729449922543,,154,,1491157615,910732984,/imu,,0,1,39.5359803,-122.3380119,68.301,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155729698325415,,155,,1491157616,159256935,/imu,,0,1,39.5359737,-122.3380113,68.281,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155729948856084,,156,,1491157616,410342931,/imu,,0,1,39.5359676,-122.338011,68.269,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155730194486192,,157,,1491157616,655848026,/imu,,0,1,39.5359621,-122.3380107,68.26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155730446842166,,158,,1491157616,907995939,/imu,,0,1,39.5359571,-122.3380106,68.247,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155730697257945,,159,,1491157617,157727956,/imu,,0,1,39.5359526,-122.3380106,68.237,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155730952850137,,160,,1491157617,411092042,/imu,,0,1,39.5359487,-122.3380106,68.225,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155731196498380,,161,,1491157617,657931089,/imu,,0,1,39.5359453,-122.3380106,68.225,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155731447867577,,162,,1491157617,908143997,/imu,,0,1,39.5359424,-122.3380106,68.216,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155731693388263,,163,,1491157618,154478073,/imu,,0,1,39.5359401,-122.3380106,68.208,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155731947994725,,164,,1491157618,409207105,/imu,,0,1,39.5359382,-122.3380107,68.2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155732198637774,,165,,1491157618,657967090,/imu,,0,1,39.5359368,-122.3380108,68.19,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155732447386476,,166,,1491157618,908008098,/imu,,0,1,39.5359359,-122.3380108,68.177,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155732697234084,,167,,1491157619,157946109,/imu,,0,1,39.5359355,-122.3380108,68.172,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155732944366471,,168,,1491157619,402901887,/imu,,0,1,39.5359356,-122.3380108,68.166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155733198443881,,169,,1491157619,659679889,/imu,,0,1,39.5359356,-122.3380108,68.163,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155733448418093,,170,,1491157619,909205913,/imu,,0,1,39.5359356,-122.3380107,68.159,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155733698090175,,171,,1491157620,158154964,/imu,,0,1,39.5359356,-122.3380107,68.157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155733952346150,,172,,1491157620,410418987,/imu,,0,1,39.5359357,-122.3380107,68.155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155734198171923,,173,,1491157620,659285068,/imu,,0,1,39.5359357,-122.3380107,68.153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155734443804338,,174,,1491157620,904732942,/imu,,0,1,39.5359357,-122.3380107,68.153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155734697406375,,175,,1491157621,157968997,/imu,,0,1,39.5359358,-122.3380107,68.152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155734947537291,,176,,1491157621,408992052,/imu,,0,1,39.5359358,-122.3380107,68.154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155735196415897,,177,,1491157621,657907009,/imu,,0,1,39.5359359,-122.3380107,68.156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155735447672921,,178,,1491157621,909153938,/imu,,0,1,39.5359359,-122.3380107,68.156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155735691811886,,179,,1491157622,152919054,/imu,,0,1,39.5359359,-122.3380107,68.158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155735947751414,,180,,1491157622,409225940,/imu,,0,1,39.535936,-122.3380107,68.157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155736199884738,,181,,1491157622,661108970,/imu,,0,1,39.5359361,-122.3380107,68.158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155736447374439,,182,,1491157622,909032106,/imu,,0,1,39.5359361,-122.3380107,68.157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155736701032643,,183,,1491157623,159367084,/imu,,0,1,39.5359362,-122.3380107,68.156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155736952718626,,184,,1491157623,414052963,/imu,,0,1,39.5359362,-122.3380107,68.156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155737194257429,,185,,1491157623,655292987,/imu,,0,1,39.5359362,-122.3380107,68.158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155737447683346,,186,,1491157623,909085035,/imu,,0,1,39.5359363,-122.3380107,68.162,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155737696680498,,187,,1491157624,157902002,/imu,,0,1,39.5359363,-122.3380106,68.164,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155737948464321,,188,,1491157624,409212112,/imu,,0,1,39.5359363,-122.3380106,68.166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155738199651371,,189,,1491157624,659838914,/imu,,0,1,39.5359363,-122.3380106,68.173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155738444798391,,190,,1491157624,906227111,/imu,,0,1,39.5359363,-122.3380106,68.176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155738696943204,,191,,1491157625,157941102,/imu,,0,1,39.5359364,-122.3380106,68.181,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155738948926610,,192,,1491157625,409712076,/imu,,0,1,39.5359364,-122.3380106,68.188,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155739195596695,,193,,1491157625,656975030,/imu,,0,1,39.5359364,-122.3380106,68.195,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155739447778936,,194,,1491157625,907885074,/imu,,0,1,39.5359364,-122.3380106,68.198,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155739701050572,,195,,1491157626,158618927,/imu,,0,1,39.5359365,-122.3380106,68.207,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155739941907268,,196,,1491157626,402844905,/imu,,0,1,39.5359365,-122.3380107,68.212,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155740204060764,,197,,1491157626,657048940,/imu,,0,1,39.5359366,-122.3380107,68.218,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155740445747036,,198,,1491157626,907058954,/imu,,0,1,39.5359366,-122.3380107,68.224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155740695534180,,199,,1491157627,157113075,/imu,,0,1,39.5359366,-122.3380108,68.233,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155740950635644,,200,,1491157627,409611940,/imu,,0,1,39.5359366,-122.3380108,68.238,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155741195706305,,201,,1491157627,656493902,/imu,,0,1,39.5359367,-122.3380108,68.247,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155741448978653,,202,,1491157627,910146951,/imu,,0,1,39.5359367,-122.3380108,68.256,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155741697159340,,203,,1491157628,157885074,/imu,,0,1,39.5359367,-122.3380108,68.262,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155741945685140,,204,,1491157628,406941890,/imu,,0,1,39.5359367,-122.3380108,68.272,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155742198062351,,205,,1491157628,659518003,/imu,,0,1,39.5359367,-122.3380108,68.279,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155742447214777,,206,,1491157628,907263994,/imu,,0,1,39.5359367,-122.3380108,68.285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155742692417228,,207,,1491157629,152875900,/imu,,0,1,39.5359367,-122.3380108,68.296,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155742945377934,,208,,1491157629,406910896,/imu,,0,1,39.5359367,-122.3380108,68.3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155743196856056,,209,,1491157629,658334016,/imu,,0,1,39.5359367,-122.3380108,68.307,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155743447716525,,210,,1491157629,909028053,/imu,,0,1,39.5359367,-122.3380108,68.317,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155743695461308,,211,,1491157630,156981945,/imu,,0,1,39.5359367,-122.3380108,68.322,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155743945862817,,212,,1491157630,407001018,/imu,,0,1,39.5359366,-122.3380108,68.33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155744200256486,,213,,1491157630,657071113,/imu,,0,1,39.5359366,-122.3380108,68.338,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155744446631301,,214,,1491157630,906867980,/imu,,0,1,39.5359366,-122.3380108,68.345,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155744697576850,,215,,1491157631,156963109,/imu,,0,1,39.5359365,-122.3380108,68.352,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155744949039484,,216,,1491157631,410414934,/imu,,0,1,39.5359365,-122.3380108,68.359,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155745197472728,,217,,1491157631,658984899,/imu,,0,1,39.5359364,-122.3380108,68.367,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155745445158027,,218,,1491157631,904109001,/imu,,0,1,39.5359364,-122.3380108,68.38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155745695522866,,219,,1491157632,157011032,/imu,,0,1,39.5359364,-122.3380108,68.393,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155745952775530,,220,,1491157632,407785892,/imu,,0,1,39.5359363,-122.3380108,68.402,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155746199169863,,221,,1491157632,660240888,/imu,,0,1,39.5359363,-122.3380108,68.412,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155746445926295,,222,,1491157632,907088994,/imu,,0,1,39.5359362,-122.3380108,68.424,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155746696670470,,223,,1491157633,157870054,/imu,,0,1,39.5359361,-122.3380109,68.436,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155746946947692,,224,,1491157633,407990932,/imu,,0,1,39.5359361,-122.3380109,68.449,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155747195884782,,225,,1491157633,657109022,/imu,,0,1,39.535936,-122.3380109,68.459,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155747450513696,,226,,1491157633,909704923,/imu,,0,1,39.535936,-122.3380109,68.47,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155747696332549,,227,,1491157634,157325983,/imu,,0,1,39.5359359,-122.3380109,68.477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155747945577446,,228,,1491157634,407183885,/imu,,0,1,39.5359358,-122.3380109,68.485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155748193006721,,229,,1491157634,653882026,/imu,,0,1,39.5359357,-122.3380109,68.491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155748448162210,,230,,1491157634,909323930,/imu,,0,1,39.5359357,-122.3380109,68.502,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155748696751922,,231,,1491157635,157892942,/imu,,0,1,39.5359357,-122.338011,68.511,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155748947535713,,232,,1491157635,408888101,/imu,,0,1,39.5359356,-122.3380109,68.517,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155749201393009,,233,,1491157635,662369012,/imu,,0,1,39.5359355,-122.338011,68.527,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155749445983993,,234,,1491157635,907316923,/imu,,0,1,39.5359355,-122.338011,68.536,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155749699176870,,235,,1491157636,159857988,/imu,,0,1,39.5359354,-122.338011,68.547,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155749946452996,,236,,1491157636,407423973,/imu,,0,1,39.5359354,-122.338011,68.561,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155750197486026,,237,,1491157636,657428979,/imu,,0,1,39.5359353,-122.338011,68.573,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155750446607040,,238,,1491157636,907505035,/imu,,0,1,39.5359353,-122.338011,68.585,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155750696678877,,239,,1491157637,158029079,/imu,,0,1,39.5359352,-122.338011,68.598,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155750943246128,,240,,1491157637,404588937,/imu,,0,1,39.5359351,-122.338011,68.614,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155751198753064,,241,,1491157637,660267114,/imu,,0,1,39.5359351,-122.338011,68.627,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155751448949737,,242,,1491157637,910247087,/imu,,0,1,39.535935,-122.338011,68.637,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155751710305542,,243,,1491157638,158471107,/imu,,0,1,39.535935,-122.338011,68.642,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155751949756491,,244,,1491157638,410789012,/imu,,0,1,39.5359349,-122.3380111,68.654,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155752202861277,,245,,1491157638,661005973,/imu,,0,1,39.5359348,-122.338011,68.664,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155752449210439,,246,,1491157638,910099983,/imu,,0,1,39.5359347,-122.3380111,68.672,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155752699561822,,247,,1491157639,161111116,/imu,,0,1,39.5359347,-122.338011,68.678,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
